id,text,generated_label,generated_label_name,use_case_category,review_status,final_label,reviewer_notes,context,context_dependency
1,"Oh great, another app update that logs me out.",1,sarcastic,obvious_sarcasm,reviewed,1,,,independent
2,Love waiting forty minutes for a two-minute support chat.,1,sarcastic,obvious_sarcasm,reviewed,1,,,independent
3,"Perfect, the checkout crashed right after I entered everything.",1,sarcastic,obvious_sarcasm,reviewed,1,,,independent
4,Amazing service—you canceled my order twice. 👏,1,sarcastic,obvious_sarcasm,reviewed,1,,,independent
5,Exactly what I needed today: another password reset.,1,sarcastic,obvious_sarcasm,reviewed,1,,,independent
6,"Nice, the bot sent me the same useless link again.",1,sarcastic,obvious_sarcasm,reviewed,1,,,independent
7,"Wow, charging me twice was super helpful.",1,sarcastic,obvious_sarcasm,reviewed,1,,,independent
8,"Fantastic, my delivery is only three days late.",1,sarcastic,obvious_sarcasm,reviewed,1,,,independent
9,"Sure, because restarting it for the fifth time will fix everything.",1,sarcastic,obvious_sarcasm,reviewed,1,,,independent
10,Thanks for closing my ticket without solving it 🙂,1,sarcastic,obvious_sarcasm,reviewed,1,,,independent
11,Could this website be any faster? I almost saw it load.,1,sarcastic,obvious_sarcasm,reviewed,1,,,independent
12,Great job hiding the unsubscribe button.,1,sarcastic,obvious_sarcasm,reviewed,1,,,independent
13,Nothing says convenience like verifying my identity six times.,1,sarcastic,obvious_sarcasm,reviewed,1,,,independent
14,Love that 'instant refund' apparently means next month.,1,sarcastic,obvious_sarcasm,reviewed,1,,,independent
15,"Brilliant idea, send the replacement to the wrong address too.",1,sarcastic,obvious_sarcasm,reviewed,1,,,independent
16,"Ten out of ten, would enjoy this error message again.",1,sarcastic,obvious_sarcasm,reviewed,1,,,independent
17,"Yay, another notification I can't turn off!",1,sarcastic,obvious_sarcasm,reviewed,1,,,independent
18,"Awesome, the coupon expired while your page was frozen.",1,sarcastic,obvious_sarcasm,reviewed,1,,,independent
19,Super clear instructions—if the goal was confusion.,1,sarcastic,obvious_sarcasm,reviewed,1,,,independent
20,"Thanks, I definitely wanted to repeat my whole story.",1,sarcastic,obvious_sarcasm,reviewed,1,,,independent
21,"Well, that went smoothly.",1,sarcastic,subtle_sarcasm,reviewed,1,Context added to clarify provisional label.,The checkout froze just before the payment confirmation.,dependent
22,Couldn't have timed that outage better.,1,sarcastic,subtle_sarcasm,reviewed,1,Context added to clarify provisional label.,The service went down during our product demo.,dependent
23,Good to know my time is so valuable here.,1,sarcastic,subtle_sarcasm,reviewed,1,Context added to clarify provisional label.,I waited nearly an hour before an agent joined.,dependent
24,I see we're redefining 'available now.',1,sarcastic,subtle_sarcasm,reviewed,1,Context added to clarify provisional label.,"The item is marked in stock, but checkout says unavailable.",dependent
25,That response answered almost none of my question.,1,sarcastic,subtle_sarcasm,reviewed,1,,,independent
26,Impressive how the fix created two new problems.,1,sarcastic,subtle_sarcasm,reviewed,1,,,independent
